,batch_num,f1,accuracy,recall,precision,loss
4189,4189.0,0.07771298289299011,0.04042735695838928,1.0,0.04042735695838928,0.6500985622406006
4190,4190.0,0.07770204544067383,0.040421437472105026,1.0,0.040421437472105026,0.6603496670722961
4191,4191.0,0.07769112288951874,0.04041552543640137,1.0,0.04041552543640137,0.6856644153594971
4192,4192.0,0.07768707722425461,0.04041333869099617,1.0,0.04041333869099617,0.6588674187660217
4193,4193.0,0.07768304646015167,0.04041115194559097,1.0,0.04041115194559097,0.6522456407546997
4194,4194.0,0.07767212390899658,0.04040524363517761,1.0,0.04040524363517761,0.6573258638381958
4195,4195.0,0.0776749700307846,0.040406785905361176,1.0,0.040406785905361176,0.6650550961494446
4196,4196.0,0.07766406983137131,0.04040088132023811,1.0,0.04040088132023811,0.6764134764671326
4197,4197.0,0.07765316218137741,0.04039498046040535,1.0,0.04039498046040535,0.6355568766593933
4198,4198.0,0.07765600830316544,0.04039652273058891,1.0,0.04039652273058891,0.6780941486358643
4199,4199.0,0.07763823866844177,0.040386904031038284,1.0,0.040386904031038284,0.6568928956985474
4200,4200.0,0.07768232375383377,0.04041076451539993,1.0,0.04041076451539993,0.6814414858818054
4201,4201.0,0.0776851698756218,0.0404123030602932,1.0,0.0404123030602932,0.6740730404853821
4202,4202.0,0.0776742696762085,0.04040640592575073,1.0,0.04040640592575073,0.6730099320411682
4203,4203.0,0.07766338437795639,0.040400512516498566,1.0,0.040400512516498566,0.6654188632965088
4204,4204.0,0.07766623049974442,0.04040205106139183,1.0,0.04040205106139183,0.6522490978240967
4205,4205.0,0.07766220718622208,0.04039987549185753,1.0,0.04039987549185753,0.6852889060974121
4206,4206.0,0.07765819132328033,0.04039769992232323,1.0,0.04039769992232323,0.6834017634391785
4207,4207.0,0.07765417546033859,0.040395528078079224,1.0,0.040395528078079224,0.6879940629005432
4208,4208.0,0.07763643562793732,0.04038592800498009,1.0,0.04038592800498009,0.6463476419448853
4209,4209.0,0.077625572681427,0.040380045771598816,1.0,0.040380045771598816,0.6737743616104126
4210,4210.0,0.07762156426906586,0.04037787765264511,1.0,0.04037787765264511,0.6598484516143799
4211,4211.0,0.07761070877313614,0.04037200286984444,1.0,0.04037200286984444,0.6745002269744873
4212,4212.0,0.07761355489492416,0.040373545140028,1.0,0.040373545140028,0.6763832569122314
4213,4213.0,0.07762326300144196,0.04037879779934883,1.0,0.04037879779934883,0.6698861718177795
4214,4214.0,0.07763295620679855,0.040384046733379364,1.0,0.040384046733379364,0.6991157531738281
4215,4215.0,0.07762210071086884,0.04037817195057869,1.0,0.04037817195057869,0.6419147849082947
4216,4216.0,0.07764549553394318,0.04039083048701286,1.0,0.04039083048701286,0.6597988605499268
4217,4217.0,0.07764148712158203,0.04038866236805916,1.0,0.04038866236805916,0.6639777421951294
4218,4218.0,0.07763748615980148,0.040386494249105453,1.0,0.040386494249105453,0.6861257553100586
4219,4219.0,0.07761979848146439,0.040376923978328705,1.0,0.040376923978328705,0.6558123826980591
4220,4220.0,0.07761580497026443,0.0403747633099556,1.0,0.0403747633099556,0.6720044612884521
4221,4221.0,0.07760497182607651,0.04036889970302582,1.0,0.04036889970302582,0.6751374006271362
4222,4222.0,0.07759413868188858,0.04036303982138634,1.0,0.04036303982138634,0.6434664726257324
4223,4223.0,0.0775969922542572,0.0403645820915699,1.0,0.0403645820915699,0.6358370780944824
4224,4224.0,0.0776066780090332,0.040369823575019836,1.0,0.040369823575019836,0.6827783584594727
4225,4225.0,0.07758902758359909,0.04036026820540428,1.0,0.04036026820540428,0.6582843065261841
4226,4226.0,0.07759187370538712,0.040361810475587845,1.0,0.040361810475587845,0.6629782319068909
4227,4227.0,0.07760155200958252,0.04036704823374748,1.0,0.04036704823374748,0.6652805805206299
4228,4228.0,0.07759074121713638,0.0403611958026886,1.0,0.0403611958026886,0.6968965530395508
4229,4229.0,0.07757993042469025,0.04035534709692001,1.0,0.04035534709692001,0.6851609945297241
4230,4230.0,0.07760325074195862,0.0403679683804512,1.0,0.0403679683804512,0.6869012713432312
4231,4231.0,0.07760609686374664,0.04036950692534447,1.0,0.04036950692534447,0.6542924642562866
4232,4232.0,0.07760892808437347,0.040371041744947433,1.0,0.040371041744947433,0.6736735105514526
4233,4233.0,0.07759812474250793,0.04036519676446915,1.0,0.04036519676446915,0.6689059734344482
4234,4234.0,0.07759415358304977,0.040363047271966934,1.0,0.040363047271966934,0.6688805818557739
4235,4235.0,0.07759017497301102,0.04036089405417442,1.0,0.04036089405417442,0.6654102802276611
4236,4236.0,0.07759302109479904,0.04036243259906769,1.0,0.04036243259906769,0.6656216382980347
4237,4237.0,0.07759585231542587,0.040363967418670654,1.0,0.040363967418670654,0.6709915399551392
4238,4238.0,0.07759188860654831,0.04036181792616844,1.0,0.04036181792616844,0.652037501335144
4239,4239.0,0.07760153710842133,0.040367040783166885,1.0,0.040367040783166885,0.6412574648857117
4240,4240.0,0.07758395373821259,0.040357522666454315,1.0,0.040357522666454315,0.6530049443244934
4241,4241.0,0.07757998257875443,0.0403553731739521,1.0,0.0403553731739521,0.6530797481536865
4242,4242.0,0.07758962363004684,0.04036059230566025,1.0,0.04036059230566025,0.6882630586624146
4243,4243.0,0.07760606706142426,0.04036949202418327,1.0,0.04036949202418327,0.6724010705947876
4244,4244.0,0.0776020959019661,0.04036734253168106,1.0,0.04036734253168106,0.679019033908844
4245,4245.0,0.07759132981300354,0.040361516177654266,1.0,0.040361516177654266,0.6591600179672241
4246,4246.0,0.07759416103363037,0.04036305099725723,1.0,0.04036305099725723,0.6515502333641052
4247,4247.0,0.0776037871837616,0.04036826267838478,1.0,0.04036826267838478,0.6582779288291931
4248,4248.0,0.07759303599596024,0.040362440049648285,1.0,0.040362440049648285,0.6689742803573608
4249,4249.0,0.07757548242807388,0.04035294055938721,1.0,0.04035294055938721,0.6400210857391357
4250,4250.0,0.07756473869085312,0.04034712538123131,1.0,0.04034712538123131,0.657437801361084
4251,4251.0,0.07756078243255615,0.04034498333930969,1.0,0.04034498333930969,0.6444687843322754
4252,4252.0,0.07757040858268738,0.04035019502043724,1.0,0.04035019502043724,0.6573890447616577
4253,4253.0,0.07755288481712341,0.04034071043133736,1.0,0.04034071043133736,0.6884217262268066
4254,4254.0,0.07754893600940704,0.04033857211470604,1.0,0.04033857211470604,0.641760528087616
4255,4255.0,0.07755176723003387,0.040340106934309006,1.0,0.040340106934309006,0.6486071348190308
4256,4256.0,0.0775478258728981,0.04033797234296799,1.0,0.04033797234296799,0.6596494317054749
4257,4257.0,0.07755743712186813,0.04034317657351494,1.0,0.04034317657351494,0.6323214173316956
4258,4258.0,0.07755349576473236,0.04034104198217392,1.0,0.04034104198217392,0.7083450555801392
4259,4259.0,0.077569879591465,0.04034991189837456,1.0,0.04034991189837456,0.6438195705413818
4260,4260.0,0.07757271826267242,0.040351442992687225,1.0,0.040351442992687225,0.6629795432090759
4261,4261.0,0.07758231461048126,0.04035663977265358,1.0,0.04035663977265358,0.651242733001709
4262,4262.0,0.0775919109582901,0.040361832827329636,1.0,0.040361832827329636,0.664047122001648
4263,4263.0,0.07758796960115433,0.04035969823598862,1.0,0.04035969823598862,0.6622223258018494
4264,4264.0,0.07757724821567535,0.04035389795899391,1.0,0.04035389795899391,0.6609760522842407
4265,4265.0,0.07758684456348419,0.04035909101366997,1.0,0.04035909101366997,0.673029899597168
4266,4266.0,0.07759643346071243,0.04036427661776543,1.0,0.04036427661776543,0.6416236758232117
4267,4267.0,0.07759248465299606,0.04036214202642441,1.0,0.04036214202642441,0.647221028804779
4268,4268.0,0.07760206609964371,0.04036732763051987,1.0,0.04036732763051987,0.6551220417022705
4269,4269.0,0.07760488986968994,0.04036885127425194,1.0,0.04036885127425194,0.6251634955406189
4270,4270.0,0.07760093361139297,0.04036671668291092,1.0,0.04036671668291092,0.6786394715309143
4271,4271.0,0.0775969922542572,0.0403645820915699,1.0,0.0403645820915699,0.6488414406776428
4272,4272.0,0.07758630067110062,0.04035879299044609,1.0,0.04035879299044609,0.6480231285095215
4273,4273.0,0.07759586721658707,0.04036397486925125,1.0,0.04036397486925125,0.6682884693145752
4274,4274.0,0.0775919258594513,0.04036184027791023,1.0,0.04036184027791023,0.6695352792739868
4275,4275.0,0.07759474962949753,0.0403633639216423,1.0,0.0403633639216423,0.6423710584640503
4276,4276.0,0.0776110589504242,0.04037219285964966,1.0,0.04037219285964966,0.6731288433074951
4277,4277.0,0.07760711759328842,0.04037006199359894,1.0,0.04037006199359894,0.6698079705238342
4278,4278.0,0.07759644091129303,0.040364280343055725,1.0,0.040364280343055725,0.6869363784790039
4279,4279.0,0.07759249955415726,0.040362149477005005,1.0,0.040362149477005005,0.6600978970527649
4280,4280.0,0.0775953084230423,0.04036366939544678,1.0,0.04036366939544678,0.6859733462333679
4281,4281.0,0.07759138196706772,0.040361542254686356,1.0,0.040361542254686356,0.6462302207946777
4282,4282.0,0.07760092616081238,0.04036671295762062,1.0,0.04036671295762062,0.6753763556480408
4283,4283.0,0.07761047035455704,0.04037187620997429,1.0,0.04037187620997429,0.6656549572944641
4284,4284.0,0.07761327922344208,0.04037339612841606,1.0,0.04037339612841606,0.6641077995300293
4285,4285.0,0.07759586721658707,0.04036397486925125,1.0,0.04036397486925125,0.6643897294998169
4286,4286.0,0.07759194821119308,0.04036185145378113,1.0,0.04036185145378113,0.6558164358139038
4287,4287.0,0.07759475708007812,0.0403633676469326,1.0,0.0403633676469326,0.6715153455734253
4288,4288.0,0.07759082317352295,0.04036124423146248,1.0,0.04036124423146248,0.6624963283538818
4289,4289.0,0.07758017629384995,0.04035547748208046,1.0,0.04035547748208046,0.6830781698226929
4290,4290.0,0.07758297771215439,0.04035699740052223,1.0,0.04035699740052223,0.6389554738998413
4291,4291.0,0.07761269807815552,0.04037307947874069,1.0,0.04037307947874069,0.67469322681427
4292,4292.0,0.07761548459529877,0.04037459194660187,1.0,0.04037459194660187,0.6640279293060303
4293,4293.0,0.07761828601360321,0.04037610441446304,1.0,0.04037610441446304,0.6738346219062805
4294,4294.0,0.07761435955762863,0.04037398099899292,1.0,0.04037398099899292,0.667090892791748
4295,4295.0,0.07761716097593307,0.040375493466854095,1.0,0.040375493466854095,0.6493694186210632
4296,4296.0,0.0776132345199585,0.04037337005138397,1.0,0.04037337005138397,0.6770645380020142
4297,4297.0,0.07760259509086609,0.04036761447787285,1.0,0.04036761447787285,0.6546879410743713
4298,4298.0,0.07760538905858994,0.040369126945734024,1.0,0.040369126945734024,0.6822308897972107
4299,4299.0,0.07760147750377655,0.0403670072555542,1.0,0.0403670072555542,0.6989176273345947
4300,4300.0,0.0776042640209198,0.040368519723415375,1.0,0.040368519723415375,0.6910526752471924
4301,4301.0,0.07760035246610641,0.04036640003323555,1.0,0.04036640003323555,0.6505475640296936
4302,4302.0,0.07760985940694809,0.040371544659137726,1.0,0.040371544659137726,0.6644183397293091
4303,4303.0,0.0776059478521347,0.0403694249689579,1.0,0.0403694249689579,0.687580943107605
4304,4304.0,0.07762214541435242,0.04037819430232048,1.0,0.04037819430232048,0.6514538526535034
4305,4305.0,0.07761823385953903,0.040376074612140656,1.0,0.040376074612140656,0.6936541795730591
4306,4306.0,0.07762772589921951,0.040381211787462234,1.0,0.040381211787462234,0.6729967594146729
4307,4307.0,0.07762380689382553,0.04037909209728241,1.0,0.04037909209728241,0.6604984998703003
4308,4308.0,0.07762658596038818,0.04038059711456299,1.0,0.04038059711456299,0.64549720287323
4309,4309.0,0.0776226818561554,0.04037848114967346,1.0,0.04037848114967346,0.6256386637687683
4310,4310.0,0.07761876285076141,0.04037636145949364,1.0,0.04037636145949364,0.6590134501457214
4311,4311.0,0.07762154936790466,0.040377870202064514,1.0,0.040377870202064514,0.633445143699646
4312,4312.0,0.07761763781309128,0.04037575423717499,1.0,0.04037575423717499,0.6321314573287964
4313,4313.0,0.07760033756494522,0.04036639258265495,1.0,0.04036639258265495,0.696832537651062
4314,4314.0,0.0775897428393364,0.04036065936088562,1.0,0.04036065936088562,0.7039865255355835
4315,4315.0,0.07759253680706024,0.0403621681034565,1.0,0.0403621681034565,0.6335020661354065
4316,4316.0,0.07760870456695557,0.040370918810367584,1.0,0.040370918810367584,0.6738510727882385
4317,4317.0,0.07763154059648514,0.04038327932357788,1.0,0.04038327932357788,0.7001462578773499
4318,4318.0,0.07764101028442383,0.040388401597738266,1.0,0.040388401597738266,0.6428729295730591
4319,4319.0,0.07763709127902985,0.04038628563284874,1.0,0.04038628563284874,0.7149900197982788
4320,4320.0,0.0776398703455925,0.04038778692483902,1.0,0.04038778692483902,0.6644260883331299
4321,4321.0,0.07765600085258484,0.040396519005298615,1.0,0.040396519005298615,0.6363651752471924
4322,4322.0,0.07764542102813721,0.04039078950881958,1.0,0.04039078950881958,0.6588840484619141
4323,4323.0,0.07766153663396835,0.04039951413869858,1.0,0.04039951413869858,0.6528984308242798
4324,4324.0,0.07766430824995041,0.04040101170539856,1.0,0.04040101170539856,0.6847681403160095
4325,4325.0,0.07766040414571762,0.04039889574050903,1.0,0.04039889574050903,0.6328735947608948
4326,4326.0,0.07764982432126999,0.0403931699693203,1.0,0.0403931699693203,0.6901558637619019
4327,4327.0,0.07765258848667145,0.04039466753602028,1.0,0.04039466753602028,0.7031800150871277
4328,4328.0,0.0776686891913414,0.04040338471531868,1.0,0.04040338471531868,0.6713939905166626
4329,4329.0,0.07766478508710861,0.04040126875042915,1.0,0.04040126875042915,0.7055423855781555
4330,4330.0,0.07766087353229523,0.040399156510829926,1.0,0.040399156510829926,0.693657398223877
4331,4331.0,0.07765030860900879,0.040393438190221786,1.0,0.040393438190221786,0.6698049902915955
4332,4332.0,0.0776464194059372,0.04039132967591286,1.0,0.04039132967591286,0.6874827146530151
4333,4333.0,0.07763586193323135,0.040385615080595016,1.0,0.040385615080595016,0.6889069080352783
4334,4334.0,0.07762529700994492,0.040379900485277176,1.0,0.040379900485277176,0.6494799852371216
4335,4335.0,0.07763472944498062,0.04038500413298607,1.0,0.04038500413298607,0.6567867398262024
4336,4336.0,0.07763749361038208,0.04038650169968605,1.0,0.04038650169968605,0.6946468353271484
4337,4337.0,0.07762694358825684,0.04038079082965851,1.0,0.04038079082965851,0.6894067525863647
4338,4338.0,0.07762971520423889,0.04038228839635849,1.0,0.04038228839635849,0.6666246652603149
4339,4339.0,0.07761251926422119,0.04037298262119293,1.0,0.04037298262119293,0.6914159059524536
4340,4340.0,0.0776086300611496,0.0403708815574646,1.0,0.0403708815574646,0.6715603470802307
4341,4341.0,0.0776180550456047,0.040375977754592896,1.0,0.040375977754592896,0.6533238887786865
4342,4342.0,0.07762081921100616,0.04037747532129288,1.0,0.04037747532129288,0.6637818813323975
4343,4343.0,0.07762358337640762,0.04037896916270256,1.0,0.04037896916270256,0.6560077667236328
4344,4344.0,0.07762634754180908,0.04038046672940254,1.0,0.04038046672940254,0.6511783599853516
4345,4345.0,0.07762911170721054,0.040381960570812225,1.0,0.040381960570812225,0.64457106590271
4346,4346.0,0.0776318684220314,0.04038345441222191,1.0,0.04038345441222191,0.6894581317901611
4347,4347.0,0.0776279866695404,0.040381353348493576,1.0,0.040381353348493576,0.6705785989761353
4348,4348.0,0.07762409746646881,0.040379252284765244,1.0,0.040379252284765244,0.6500597596168518
4349,4349.0,0.07761359214782715,0.04037356376647949,1.0,0.04037356376647949,0.6863592863082886
4350,4350.0,0.07761634886264801,0.040375057607889175,1.0,0.040375057607889175,0.6557508707046509
4351,4351.0,0.07761247456073761,0.04037296026945114,1.0,0.04037296026945114,0.6939007043838501
4352,4352.0,0.0776086077094078,0.040370866656303406,1.0,0.040370866656303406,0.6759524345397949
4353,4353.0,0.07761136442422867,0.04037236049771309,1.0,0.04037236049771309,0.689955472946167
4354,4354.0,0.0776008665561676,0.040366675704717636,1.0,0.040366675704717636,0.6650371551513672
4355,4355.0,0.07758374512195587,0.04035741090774536,1.0,0.04035741090774536,0.6895158886909485
4356,4356.0,0.07757987082004547,0.040355317294597626,1.0,0.040355317294597626,0.6551283597946167
4357,4357.0,0.0775892585515976,0.04036039859056473,1.0,0.04036039859056473,0.6388463377952576
4358,4358.0,0.07759203016757965,0.04036189615726471,1.0,0.04036189615726471,0.6629942059516907
4359,4359.0,0.07758153975009918,0.04035622254014015,1.0,0.04035622254014015,0.6787961721420288
4360,4360.0,0.07760416716337204,0.0403684638440609,1.0,0.0403684638440609,0.664981484413147
4361,4361.0,0.0776069238781929,0.04036995768547058,1.0,0.04036995768547058,0.6987600326538086
4362,4362.0,0.07758983224630356,0.0403607040643692,1.0,0.0403607040643692,0.6505641937255859
4363,4363.0,0.07762566208839417,0.040380097925662994,1.0,0.040380097925662994,0.6504119038581848
4364,4364.0,0.07762841880321503,0.04038158804178238,1.0,0.04038158804178238,0.672116219997406
4365,4365.0,0.07764438539743423,0.04039023071527481,1.0,0.04039023071527481,0.6399588584899902
4366,4366.0,0.07764051854610443,0.040388137102127075,1.0,0.040388137102127075,0.6590220928192139
4367,4367.0,0.07762343436479568,0.04037889093160629,1.0,0.04037889093160629,0.6661925315856934
4368,4368.0,0.07763940095901489,0.040387529879808426,1.0,0.040387529879808426,0.6485286951065063
4369,4369.0,0.07764874398708344,0.040392592549324036,1.0,0.040392592549324036,0.6800518035888672
4370,4370.0,0.07764488458633423,0.0403904989361763,1.0,0.0403904989361763,0.6449893116950989
4371,4371.0,0.07762780785560608,0.040381260216236115,1.0,0.040381260216236115,0.6702890396118164
4372,4372.0,0.07763715833425522,0.040386319160461426,1.0,0.040386319160461426,0.6554781198501587
4373,4373.0,0.07762669026851654,0.040380656719207764,1.0,0.040380656719207764,0.6887373328208923
4374,4374.0,0.07762283831834793,0.040378570556640625,1.0,0.040378570556640625,0.6649978756904602
4375,4375.0,0.07762559503316879,0.04038005694746971,1.0,0.04038005694746971,0.6544899344444275
4376,4376.0,0.07762832939624786,0.0403815396130085,1.0,0.0403815396130085,0.6434645056724548
4377,4377.0,0.07763766497373581,0.040386591106653214,1.0,0.040386591106653214,0.6991856098175049
4378,4378.0,0.07765358686447144,0.040395211428403854,1.0,0.040395211428403854,0.6298499703407288
4379,4379.0,0.07763654738664627,0.04038598760962486,1.0,0.04038598760962486,0.6783282160758972
4380,4380.0,0.07763928174972534,0.04038747027516365,1.0,0.04038747027516365,0.6603134274482727
4381,4381.0,0.07762884348630905,0.040381819009780884,1.0,0.040381819009780884,0.6934268474578857
4382,4382.0,0.07764475792646408,0.04039042815566063,1.0,0.04039042815566063,0.6587756872177124
4383,4383.0,0.07764090597629547,0.04038834571838379,1.0,0.04038834571838379,0.6608620882034302
4384,4384.0,0.07763046771287918,0.04038269817829132,1.0,0.04038269817829132,0.6593148112297058
4385,4385.0,0.07762003690004349,0.04037705063819885,1.0,0.04037705063819885,0.6597230434417725
4386,4386.0,0.07762277126312256,0.04037853330373764,1.0,0.04037853330373764,0.669422447681427
4387,4387.0,0.07765182107686996,0.04039425775408745,1.0,0.04039425775408745,0.6563131809234619
4388,4388.0,0.07765455543994904,0.04039573296904564,1.0,0.04039573296904564,0.6609352827072144
4389,4389.0,0.07765728235244751,0.04039720818400383,1.0,0.04039720818400383,0.6845217943191528
4390,4390.0,0.07768630981445312,0.040412917733192444,1.0,0.040412917733192444,0.6506062746047974
4391,4391.0,0.07768245041370392,0.040410831570625305,1.0,0.040410831570625305,0.6607080101966858
4392,4392.0,0.0776851698756218,0.0404123030602932,1.0,0.0404123030602932,0.6763097047805786
4393,4393.0,0.07768788933753967,0.04041377454996109,1.0,0.04041377454996109,0.6761311292648315
4394,4394.0,0.0777234435081482,0.040433019399642944,1.0,0.040433019399642944,0.6949194669723511
4395,4395.0,0.07774586230516434,0.040445148944854736,1.0,0.040445148944854736,0.666517972946167
4396,4396.0,0.0777682512998581,0.04045727103948593,1.0,0.04045727103948593,0.6710290908813477
4397,4397.0,0.07777751982212067,0.04046228528022766,1.0,0.04046228528022766,0.6530528664588928
4398,4398.0,0.07778020948171616,0.04046374186873436,1.0,0.04046374186873436,0.682470977306366
4399,4399.0,0.07778946310281754,0.04046874865889549,1.0,0.04046874865889549,0.7015886902809143
4400,4400.0,0.07779214531183243,0.04047020524740219,1.0,0.04047020524740219,0.6545154452323914
4401,4401.0,0.07778827846050262,0.040468111634254456,1.0,0.040468111634254456,0.6474800109863281
4402,4402.0,0.07779096812009811,0.040469564497470856,1.0,0.040469564497470856,0.668581485748291
4403,4403.0,0.0778002068400383,0.04047456756234169,1.0,0.04047456756234169,0.699271559715271
4404,4404.0,0.07780289649963379,0.04047602042555809,1.0,0.04047602042555809,0.6285537481307983
4405,4405.0,0.07781867682933807,0.04048456624150276,1.0,0.04048456624150276,0.6711859107017517
4406,4406.0,0.07782135903835297,0.040486015379428864,1.0,0.040486015379428864,0.640281081199646
4407,4407.0,0.07781748473644257,0.04048392176628113,1.0,0.04048392176628113,0.6651695370674133
4408,4408.0,0.07781361788511276,0.04048182815313339,1.0,0.04048182815313339,0.6343789100646973
4409,4409.0,0.07782284170389175,0.04048682004213333,1.0,0.04048682004213333,0.6371238231658936
4410,4410.0,0.07782551646232605,0.04048826918005943,1.0,0.04048826918005943,0.6551460027694702
4411,4411.0,0.07782819122076035,0.040489714592695236,1.0,0.040489714592695236,0.6429769992828369
4412,4412.0,0.07783086597919464,0.04049116373062134,1.0,0.04049116373062134,0.6868007183074951
4413,4413.0,0.07783353328704834,0.04049260914325714,1.0,0.04049260914325714,0.6469723582267761
4414,4414.0,0.07783620059490204,0.040494054555892944,1.0,0.040494054555892944,0.6385918855667114
4415,4415.0,0.07783234119415283,0.04049196094274521,1.0,0.04049196094274521,0.6523236036300659
4416,4416.0,0.07782194018363953,0.04048633202910423,1.0,0.04048633202910423,0.6482722163200378
4417,4417.0,0.07781808078289032,0.040484242141246796,1.0,0.040484242141246796,0.6407287120819092
4418,4418.0,0.07784033566713333,0.04049629345536232,1.0,0.04049629345536232,0.6845748424530029
4419,4419.0,0.07785607129335403,0.040504809468984604,1.0,0.040504809468984604,0.697735607624054
4420,4420.0,0.07787179201841354,0.04051331803202629,1.0,0.04051331803202629,0.6784061193466187
4421,4421.0,0.07788749784231186,0.04052182286977768,1.0,0.04052182286977768,0.6609793901443481
4422,4422.0,0.07789015769958496,0.040523260831832886,1.0,0.040523260831832886,0.6695995926856995
4423,4423.0,0.07789280265569687,0.040524695068597794,1.0,0.040524695068597794,0.6563544869422913
4424,4424.0,0.07791502773761749,0.04053672403097153,1.0,0.04053672403097153,0.6464776992797852
4425,4425.0,0.07791115343570709,0.04053462669253349,1.0,0.04053462669253349,0.6761033535003662
4426,4426.0,0.077913798391819,0.0405360572040081,1.0,0.0405360572040081,0.645989716053009
4427,4427.0,0.07792295515537262,0.040541015565395355,1.0,0.040541015565395355,0.653043270111084
4428,4428.0,0.07791908085346222,0.04053891822695732,1.0,0.04053891822695732,0.6598939895629883
4429,4429.0,0.07792172580957413,0.04054034873843193,1.0,0.04054034873843193,0.6687452793121338
4430,4430.0,0.07791133970022202,0.04053472727537155,1.0,0.04053472727537155,0.6479570865631104
4431,4431.0,0.07790747284889221,0.040532633662223816,1.0,0.040532633662223816,0.6851169466972351
4432,4432.0,0.07791011780500412,0.040534064173698425,1.0,0.040534064173698425,0.6925334334373474
4433,4433.0,0.07790624350309372,0.04053197056055069,1.0,0.04053197056055069,0.6527684926986694
4434,4434.0,0.0778958648443222,0.04052635282278061,1.0,0.04052635282278061,0.6580339074134827
4435,4435.0,0.0778920128941536,0.04052426293492317,1.0,0.04052426293492317,0.658885657787323
4436,4436.0,0.07788814604282379,0.040522173047065735,1.0,0.040522173047065735,0.7007599472999573
4437,4437.0,0.07788428664207458,0.0405200831592083,1.0,0.0405200831592083,0.6640121936798096
4438,4438.0,0.07788693159818649,0.04052151367068291,1.0,0.04052151367068291,0.7110341787338257
4439,4439.0,0.07791557908058167,0.040537022054195404,1.0,0.040537022054195404,0.6845958232879639
4440,4440.0,0.07790521532297134,0.04053141176700592,1.0,0.04053141176700592,0.6658454537391663
4441,4441.0,0.07789485901594162,0.040525805205106735,1.0,0.040525805205106735,0.6480927467346191
4442,4442.0,0.07791049778461456,0.04053426906466484,1.0,0.04053426906466484,0.6716164350509644
4443,4443.0,0.0779196172952652,0.0405392087996006,1.0,0.0405392087996006,0.6734430193901062
4444,4444.0,0.07790926098823547,0.040533605962991714,1.0,0.040533605962991714,0.6743032336235046
4445,4445.0,0.07792488485574722,0.040542058646678925,1.0,0.040542058646678925,0.6639729738235474
4446,4446.0,0.0779469832777977,0.040554024279117584,1.0,0.040554024279117584,0.6675090789794922
4447,4447.0,0.0779755637049675,0.040569499135017395,1.0,0.040569499135017395,0.6954190135002136
4448,4448.0,0.0779716968536377,0.04056740179657936,1.0,0.04056740179657936,0.6621785163879395
4449,4449.0,0.07796783000230789,0.040565308183431625,1.0,0.040565308183431625,0.6766000986099243
4450,4450.0,0.07795099914073944,0.04055619612336159,1.0,0.04055619612336159,0.6771548986434937
4451,4451.0,0.0779341608285904,0.04054708406329155,1.0,0.04054708406329155,0.6608911156654358
4452,4452.0,0.07793030887842178,0.04054499790072441,1.0,0.04054499790072441,0.6523023843765259
4453,4453.0,0.0779329314827919,0.040546417236328125,1.0,0.040546417236328125,0.6633309125900269
4454,4454.0,0.07793556153774261,0.04054784029722214,1.0,0.04054784029722214,0.6483346223831177
4455,4455.0,0.07791874557733536,0.040538739413022995,1.0,0.040538739413022995,0.6708161234855652
4456,4456.0,0.07792137563228607,0.04054016247391701,1.0,0.04054016247391701,0.6580008268356323
4457,4457.0,0.07791752368211746,0.04053807631134987,1.0,0.04053807631134987,0.6749135255813599
4458,4458.0,0.07792015373706818,0.04053949937224388,1.0,0.04053949937224388,0.7171727418899536
4459,4459.0,0.07792925089597702,0.04054442420601845,1.0,0.04054442420601845,0.6535192131996155
4460,4460.0,0.07792539894580841,0.04054233804345131,1.0,0.04054233804345131,0.6390500068664551
4461,4461.0,0.0779215544462204,0.04054025560617447,1.0,0.04054025560617447,0.6549202799797058
4462,4462.0,0.07791770249605179,0.04053817316889763,1.0,0.04053817316889763,0.6751927733421326
4463,4463.0,0.0779203325510025,0.04053959622979164,1.0,0.04053959622979164,0.654731035232544
4464,4464.0,0.07791648805141449,0.0405375137925148,1.0,0.0405375137925148,0.6318385004997253
4465,4465.0,0.0779191106557846,0.040538933128118515,1.0,0.040538933128118515,0.6551840305328369
4466,4466.0,0.07792819291353226,0.040543850511312485,1.0,0.040543850511312485,0.6945128440856934
4467,4467.0,0.07793080806732178,0.0405452661216259,1.0,0.0405452661216259,0.6543694138526917
4468,4468.0,0.0779140517115593,0.040536195039749146,1.0,0.040536195039749146,0.6609906554222107
4469,4469.0,0.07791666686534882,0.04053761065006256,1.0,0.04053761065006256,0.6601376533508301
4470,4470.0,0.07789991796016693,0.040528543293476105,1.0,0.040528543293476105,0.6555048823356628
4471,4471.0,0.07788963615894318,0.0405229777097702,1.0,0.0405229777097702,0.6572813987731934
4472,4472.0,0.07787934690713882,0.040517408400774,1.0,0.040517408400774,0.6594577431678772
4473,4473.0,0.0778755247592926,0.04051533713936806,1.0,0.04051533713936806,0.6469647884368896
4474,4474.0,0.07785879820585251,0.040506284683942795,1.0,0.040506284683942795,0.6561737060546875
4475,4475.0,0.07785497605800629,0.04050421714782715,1.0,0.04050421714782715,0.6813969016075134
4476,4476.0,0.077857606112957,0.04050564020872116,1.0,0.04050564020872116,0.6598065495491028
4477,4477.0,0.07785378396511078,0.040503572672605515,1.0,0.040503572672605515,0.6469793319702148
4478,4478.0,0.07785641402006149,0.04050499573349953,1.0,0.04050499573349953,0.6727930307388306
4479,4479.0,0.07784615457057953,0.04049944132566452,1.0,0.04049944132566452,0.707810640335083
4480,4480.0,0.07784878462553024,0.04050086438655853,1.0,0.04050086438655853,0.6620153784751892
