,batch_num,f1,accuracy,recall,precision,loss
12537,12537.0,0.07785985618829727,0.04050685837864876,1.0,0.04050685837864876,0.6931471824645996
12538,12538.0,0.07785389572381973,0.04050362855195999,1.0,0.04050362855195999,0.6931471824645996
12539,12539.0,0.0778525248169899,0.040502890944480896,1.0,0.040502890944480896,0.6931471824645996
12540,12540.0,0.07785116136074066,0.0405021533370018,1.0,0.0405021533370018,0.6931471824645996
12541,12541.0,0.07785210013389587,0.04050265997648239,1.0,0.04050265997648239,0.6931471824645996
12542,12542.0,0.07785073667764664,0.040501922369003296,1.0,0.040501922369003296,0.6931471824645996
12543,12543.0,0.07784707844257355,0.040499940514564514,1.0,0.040499940514564514,0.6931471824645996
12544,12544.0,0.07785031944513321,0.04050169512629509,1.0,0.04050169512629509,0.6931471824645996
12545,12545.0,0.07784895598888397,0.040500957518815994,1.0,0.040500957518815994,0.6931471824645996
12546,12546.0,0.07784298807382584,0.04049772769212723,1.0,0.04049772769212723,0.6931471824645996
12547,12547.0,0.07784393429756165,0.04049823805689812,1.0,0.04049823805689812,0.6931471824645996
12548,12548.0,0.07784487307071686,0.04049874469637871,1.0,0.04049874469637871,0.6931471824645996
12549,12549.0,0.07784350961446762,0.04049800708889961,1.0,0.04049800708889961,0.6931471824645996
12550,12550.0,0.07784444838762283,0.0404985174536705,1.0,0.0404985174536705,0.6931471824645996
12551,12551.0,0.07784998416900635,0.040501512587070465,1.0,0.040501512587070465,0.6931471824645996
12552,12552.0,0.07784631848335266,0.04049953073263168,1.0,0.04049953073263168,0.6931471824645996
12553,12553.0,0.07784266024827957,0.0404975488781929,1.0,0.0404975488781929,0.6931471824645996
12554,12554.0,0.07784590125083923,0.04049930348992348,1.0,0.04049930348992348,0.6931471824645996
12555,12555.0,0.07784453779459,0.04049856588244438,1.0,0.04049856588244438,0.6931471824645996
12556,12556.0,0.07783857733011246,0.040495339781045914,1.0,0.040495339781045914,0.6931471824645996
12557,12557.0,0.07783722877502441,0.04049460589885712,1.0,0.04049460589885712,0.6931471824645996
12558,12558.0,0.07784735411405563,0.04050008952617645,1.0,0.04050008952617645,0.6931471824645996
12559,12559.0,0.0778459906578064,0.04049935191869736,1.0,0.04049935191869736,0.6931471824645996
12560,12560.0,0.07784922420978546,0.040501102805137634,1.0,0.040501102805137634,0.6931471824645996
12561,12561.0,0.07785935699939728,0.04050658643245697,1.0,0.04050658643245697,0.6931471824645996
12562,12562.0,0.07785570621490479,0.04050460830330849,1.0,0.04050460830330849,0.6931471824645996
12563,12563.0,0.07784974575042725,0.04050138220191002,1.0,0.04050138220191002,0.6931471824645996
12564,12564.0,0.07785068452358246,0.04050188884139061,1.0,0.04050188884139061,0.6931471824645996
12565,12565.0,0.07784702628850937,0.040499910712242126,1.0,0.040499910712242126,0.6931471824645996
12566,12566.0,0.07784565538167953,0.04049917310476303,1.0,0.04049917310476303,0.6931471824645996
12567,12567.0,0.07784200459718704,0.04049719497561455,1.0,0.04049719497561455,0.6931471824645996
12568,12568.0,0.0778406485915184,0.04049646109342575,1.0,0.04049646109342575,0.6931471824645996
12569,12569.0,0.07784847915172577,0.0405006967484951,1.0,0.0405006967484951,0.6931471824645996
12570,12570.0,0.07784941047430038,0.04050120338797569,1.0,0.04050120338797569,0.6931471824645996
12571,12571.0,0.0778503492474556,0.040501710027456284,1.0,0.040501710027456284,0.6931471824645996
12572,12572.0,0.0778466984629631,0.0404997318983078,1.0,0.0404997318983078,0.6931471824645996
12573,12573.0,0.07784304022789001,0.04049775376915932,1.0,0.04049775376915932,0.6931471824645996
12574,12574.0,0.07783938944339752,0.040495775640010834,1.0,0.040495775640010834,0.6931471824645996
12575,12575.0,0.07783802598714828,0.04049504175782204,1.0,0.04049504175782204,0.6931471824645996
12576,12576.0,0.0778389647603035,0.04049554839730263,1.0,0.04049554839730263,0.6931471824645996
12577,12577.0,0.07783530652523041,0.040493570268154144,1.0,0.040493570268154144,0.6931471824645996
12578,12578.0,0.07783854752779007,0.04049532115459442,1.0,0.04049532115459442,0.6931471824645996
12579,12579.0,0.07783947885036469,0.04049582779407501,1.0,0.04049582779407501,0.6931471824645996
12580,12580.0,0.07784271240234375,0.04049757495522499,1.0,0.04049757495522499,0.6931471824645996
12581,12581.0,0.07784824073314667,0.040500566363334656,1.0,0.040500566363334656,0.6931471824645996
12582,12582.0,0.07784688472747803,0.04049983248114586,1.0,0.04049983248114586,0.6931471824645996
12583,12583.0,0.07784093171358109,0.04049661383032799,1.0,0.04049661383032799,0.6931471824645996
12584,12584.0,0.077837273478508,0.040494635701179504,1.0,0.040494635701179504,0.6931471824645996
12585,12585.0,0.0778336301445961,0.04049266129732132,1.0,0.04049266129732132,0.6931471824645996
12586,12586.0,0.07783456891775131,0.04049316793680191,1.0,0.04049316793680191,0.6931471824645996
12587,12587.0,0.07782862335443497,0.04048994928598404,1.0,0.04048994928598404,0.6931471824645996
12588,12588.0,0.07783185690641403,0.040491700172424316,1.0,0.040491700172424316,0.6931471824645996
12589,12589.0,0.07782591134309769,0.040488481521606445,1.0,0.040488481521606445,0.6931471824645996
12590,12590.0,0.07781997323036194,0.04048526659607887,1.0,0.04048526659607887,0.6931471824645996
12591,12591.0,0.0778186172246933,0.040484532713890076,1.0,0.040484532713890076,0.6931471824645996
12592,12592.0,0.07781725376844406,0.04048379883170128,1.0,0.04048379883170128,0.6931471824645996
12593,12593.0,0.07781819999217987,0.04048430919647217,1.0,0.04048430919647217,0.6931471824645996
12594,12594.0,0.07781684398651123,0.04048357531428337,1.0,0.04048357531428337,0.6931471824645996
12595,12595.0,0.07782236486673355,0.04048656299710274,1.0,0.04048656299710274,0.6931471824645996
12596,12596.0,0.07782788574695587,0.040489550679922104,1.0,0.040489550679922104,0.6931471824645996
12597,12597.0,0.07783111184835434,0.04049129784107208,1.0,0.04049129784107208,0.6931471824645996
12598,12598.0,0.07783663272857666,0.04049428552389145,1.0,0.04049428552389145,0.6931471824645996
12599,12599.0,0.07783756405115128,0.04049479216337204,1.0,0.04049479216337204,0.6931471824645996
12600,12600.0,0.07783620804548264,0.04049405828118324,1.0,0.04049405828118324,0.6931471824645996
12601,12601.0,0.07783714681863785,0.040494564920663834,1.0,0.040494564920663834,0.6931471824645996
12602,12602.0,0.07784266024827957,0.0404975488781929,1.0,0.0404975488781929,0.6931471824645996
12603,12603.0,0.07784130424261093,0.040496814996004105,1.0,0.040496814996004105,0.6931471824645996
12604,12604.0,0.07783537358045578,0.04049360379576683,1.0,0.04049360379576683,0.6931471824645996
12605,12605.0,0.07783631235361099,0.04049411043524742,1.0,0.04049411043524742,0.6931471824645996
12606,12606.0,0.07783495634794235,0.040493376553058624,1.0,0.040493376553058624,0.6931471824645996
12607,12607.0,0.07783589512109756,0.040493883192539215,1.0,0.040493883192539215,0.6931471824645996
12608,12608.0,0.07783910632133484,0.040495626628398895,1.0,0.040495626628398895,0.6931471824645996
12609,12609.0,0.0778377577662468,0.0404948964715004,1.0,0.0404948964715004,0.6931471824645996
12610,12610.0,0.0778341144323349,0.04049292206764221,1.0,0.04049292206764221,0.6931471824645996
12611,12611.0,0.07783962786197662,0.04049590602517128,1.0,0.04049590602517128,0.6931471824645996
12612,12612.0,0.07783827185630798,0.04049517214298248,1.0,0.04049517214298248,0.6931471824645996
12613,12613.0,0.0778392106294632,0.040495678782463074,1.0,0.040495678782463074,0.6931471824645996
12614,12614.0,0.0778355672955513,0.04049370810389519,1.0,0.04049370810389519,0.6931471824645996
12615,12615.0,0.07783420383930206,0.04049297422170639,1.0,0.04049297422170639,0.6931471824645996
12616,12616.0,0.07783514261245728,0.04049348086118698,1.0,0.04049348086118698,0.6931471824645996
12617,12617.0,0.07784294337034225,0.04049770161509514,1.0,0.04049770161509514,0.6931471824645996
12618,12618.0,0.07784616202116013,0.04049944505095482,1.0,0.04049944505095482,0.6931471824645996
12619,12619.0,0.07784252613782883,0.04049747437238693,1.0,0.04049747437238693,0.6931471824645996
12620,12620.0,0.07784117013216019,0.040496740490198135,1.0,0.040496740490198135,0.6931471824645996
12621,12621.0,0.0778421014547348,0.040497247129678726,1.0,0.040497247129678726,0.6931471824645996
12622,12622.0,0.07784532755613327,0.040498990565538406,1.0,0.040498990565538406,0.6931471824645996
12623,12623.0,0.07784625887870789,0.0404994934797287,1.0,0.0404994934797287,0.6931471824645996
12624,12624.0,0.0778471827507019,0.04050000011920929,1.0,0.04050000011920929,0.6931471824645996
12625,12625.0,0.07785040885210037,0.04050174355506897,1.0,0.04050174355506897,0.6931471824645996
12626,12626.0,0.07785134017467499,0.04050224646925926,1.0,0.04050224646925926,0.6931471824645996
12627,12627.0,0.07784540951251984,0.040499038994312286,1.0,0.040499038994312286,0.6931471824645996
12628,12628.0,0.07784634828567505,0.04049954563379288,1.0,0.04049954563379288,0.6931471824645996
12629,12629.0,0.07784727960824966,0.04050004854798317,1.0,0.04050004854798317,0.6931471824645996
12630,12630.0,0.07784364372491837,0.04049808159470558,1.0,0.04049808159470558,0.6931471824645996
12631,12631.0,0.07784000784158707,0.040496110916137695,1.0,0.040496110916137695,0.6931471824645996
12632,12632.0,0.07783636450767517,0.04049414396286011,1.0,0.04049414396286011,0.6931471824645996
12633,12633.0,0.07783729583024979,0.0404946468770504,1.0,0.0404946468770504,0.6931471824645996
12634,12634.0,0.07784052193164825,0.04049639031291008,1.0,0.04049639031291008,0.6931471824645996
12635,12635.0,0.07784144580364227,0.04049689322710037,1.0,0.04049689322710037,0.6931471824645996
12636,12636.0,0.07783553004264832,0.040493689477443695,1.0,0.040493689477443695,0.6931471824645996
12637,12637.0,0.07783646136522293,0.04049419239163399,1.0,0.04049419239163399,0.6931471824645996
12638,12638.0,0.07783740013837814,0.04049469903111458,1.0,0.04049469903111458,0.6931471824645996
12639,12639.0,0.0778360441327095,0.04049396887421608,1.0,0.04049396887421608,0.6931471824645996
12640,12640.0,0.07784154266119003,0.04049694538116455,1.0,0.04049694538116455,0.6931471824645996
12641,12641.0,0.07783562690019608,0.040493741631507874,1.0,0.040493741631507874,0.6931471824645996
12642,12642.0,0.07783427834510803,0.040493011474609375,1.0,0.040493011474609375,0.6931471824645996
12643,12643.0,0.07783064246177673,0.04049104452133179,1.0,0.04049104452133179,0.6931471824645996
12644,12644.0,0.0778338611125946,0.04049278423190117,1.0,0.04049278423190117,0.6931471824645996
12645,12645.0,0.0778302252292633,0.04049081727862358,1.0,0.04049081727862358,0.6931471824645996
12646,12646.0,0.07783114910125732,0.04049132019281387,1.0,0.04049132019281387,0.6931471824645996
12647,12647.0,0.07782980054616928,0.040490590035915375,1.0,0.040490590035915375,0.6931471824645996
12648,12648.0,0.0778307393193245,0.040491096675395966,1.0,0.040491096675395966,0.6931471824645996
12649,12649.0,0.07782711088657379,0.04048912972211838,1.0,0.04048912972211838,0.6931471824645996
12650,12650.0,0.07782576233148575,0.04048839956521988,1.0,0.04048839956521988,0.6931471824645996
12651,12651.0,0.07783126085996628,0.04049137607216835,1.0,0.04049137607216835,0.6931471824645996
12652,12652.0,0.0778321921825409,0.04049187898635864,1.0,0.04049187898635864,0.6931471824645996
12653,12653.0,0.07783084362745285,0.040491148829460144,1.0,0.040491148829460144,0.6931471824645996
12654,12654.0,0.07782948762178421,0.040490418672561646,1.0,0.040490418672561646,0.6931471824645996
12655,12655.0,0.07782585918903351,0.040488455444574356,1.0,0.040488455444574356,0.6931471824645996
12656,12656.0,0.07782451063394547,0.04048772528767586,1.0,0.04048772528767586,0.6931471824645996
12657,12657.0,0.07782088220119476,0.04048575833439827,1.0,0.04048575833439827,0.6931471824645996
12658,12658.0,0.07782409340143204,0.04048749804496765,1.0,0.04048749804496765,0.6931471824645996
12659,12659.0,0.07781818509101868,0.04048430174589157,1.0,0.04048430174589157,0.6931471824645996
12660,12660.0,0.07781911641359329,0.04048480466008186,1.0,0.04048480466008186,0.6931471824645996
12661,12661.0,0.07781548798084259,0.040482841432094574,1.0,0.040482841432094574,0.6931471824645996
12662,12662.0,0.07781186699867249,0.040480878204107285,1.0,0.040480878204107285,0.6931471824645996
12663,12663.0,0.07780823111534119,0.040478914976119995,1.0,0.040478914976119995,0.6931471824645996
12664,12664.0,0.07780461758375168,0.040476955473423004,1.0,0.040476955473423004,0.6931471824645996
12665,12665.0,0.07781238108873367,0.04048116132616997,1.0,0.04048116132616997,0.6931471824645996
12666,12666.0,0.07781331241130829,0.04048166424036026,1.0,0.04048166424036026,0.6931471824645996
12667,12667.0,0.07780969142913818,0.04047970101237297,1.0,0.04047970101237297,0.6931471824645996
12668,12668.0,0.07780607044696808,0.04047774150967598,1.0,0.04047774150967598,0.6931471824645996
12669,12669.0,0.0778070017695427,0.04047824442386627,1.0,0.04047824442386627,0.6931471824645996
12670,12670.0,0.07780565321445465,0.04047751799225807,1.0,0.04047751799225807,0.6931471824645996
12671,12671.0,0.07780430465936661,0.04047678783535957,1.0,0.04047678783535957,0.6931471824645996
12672,12672.0,0.07780296355485916,0.04047606140375137,1.0,0.04047606140375137,0.6931471824645996
12673,12673.0,0.07780162245035172,0.04047533497214317,1.0,0.04047533497214317,0.6931471824645996
12674,12674.0,0.07780255377292633,0.040475837886333466,1.0,0.040475837886333466,0.6931471824645996
12675,12675.0,0.07779665291309357,0.040472645312547684,1.0,0.040472645312547684,0.6931471824645996
12676,12676.0,0.07779759168624878,0.040473151952028275,1.0,0.040473151952028275,0.6931471824645996
12677,12677.0,0.07780079543590546,0.04047488793730736,1.0,0.04047488793730736,0.6931471824645996
12678,12678.0,0.07779490202665329,0.040471695363521576,1.0,0.040471695363521576,0.6931471824645996
12679,12679.0,0.07779127359390259,0.040469735860824585,1.0,0.040469735860824585,0.6931471824645996
12680,12680.0,0.07778538018465042,0.0404665432870388,1.0,0.0404665432870388,0.6931471824645996
12681,12681.0,0.07778403908014297,0.0404658168554306,1.0,0.0404658168554306,0.6931471824645996
12682,12682.0,0.07778725773096085,0.040467556565999985,1.0,0.040467556565999985,0.6931471824645996
12683,12683.0,0.0777859166264534,0.040466830134391785,1.0,0.040466830134391785,0.6931471824645996
12684,12684.0,0.07778456062078476,0.040466099977493286,1.0,0.040466099977493286,0.6931471824645996
12685,12685.0,0.07778321951627731,0.040465373545885086,1.0,0.040465373545885086,0.6931471824645996
12686,12686.0,0.07778415828943253,0.04046588018536568,1.0,0.04046588018536568,0.6931471824645996
12687,12687.0,0.07778054475784302,0.040463924407958984,1.0,0.040463924407958984,0.6931471824645996
12688,12688.0,0.07777919620275497,0.040463197976350784,1.0,0.040463197976350784,0.6931471824645996
12689,12689.0,0.07777785509824753,0.040462471544742584,1.0,0.040462471544742584,0.6931471824645996
12690,12690.0,0.07777878642082214,0.04046297445893288,1.0,0.04046297445893288,0.6931471824645996
12691,12691.0,0.0777774453163147,0.040462248027324677,1.0,0.040462248027324677,0.6931471824645996
12692,12692.0,0.07777383178472519,0.040460292249917984,1.0,0.040460292249917984,0.6931471824645996
12693,12693.0,0.07777249068021774,0.040459565818309784,1.0,0.040459565818309784,0.6931471824645996
12694,12694.0,0.07777342200279236,0.040460072457790375,1.0,0.040460072457790375,0.6931471824645996
12695,12695.0,0.07776981592178345,0.04045811668038368,1.0,0.04045811668038368,0.6931471824645996
12696,12696.0,0.07776620239019394,0.04045616090297699,1.0,0.04045616090297699,0.6931471824645996
12697,12697.0,0.07776258885860443,0.0404542051255703,1.0,0.0404542051255703,0.6931471824645996
12698,12698.0,0.07775897532701492,0.040452249348163605,1.0,0.040452249348163605,0.6931471824645996
12699,12699.0,0.07775764167308807,0.0404515266418457,1.0,0.0404515266418457,0.6931471824645996
12700,12700.0,0.07775629311800003,0.0404508002102375,1.0,0.0404508002102375,0.6931471824645996
12701,12701.0,0.0777595043182373,0.040452536195516586,1.0,0.040452536195516586,0.6931471824645996
12702,12702.0,0.0777558982372284,0.04045058414340019,1.0,0.04045058414340019,0.6931471824645996
12703,12703.0,0.07775227725505829,0.0404486283659935,1.0,0.0404486283659935,0.6931471824645996
12704,12704.0,0.07775094360113144,0.0404479056596756,1.0,0.0404479056596756,0.6931471824645996
12705,12705.0,0.07774960249662399,0.0404471792280674,1.0,0.0404471792280674,0.6931471824645996
12706,12706.0,0.07774827629327774,0.040446456521749496,1.0,0.040446456521749496,0.6931471824645996
12707,12707.0,0.07774466276168823,0.0404445044696331,1.0,0.0404445044696331,0.6931471824645996
12708,12708.0,0.07774560153484344,0.04044501110911369,1.0,0.04044501110911369,0.6931471824645996
12709,12709.0,0.07774198800325394,0.040443055331707,1.0,0.040443055331707,0.6931471824645996
12710,12710.0,0.07774746417999268,0.040446020662784576,1.0,0.040446020662784576,0.6931471824645996
12711,12711.0,0.07775067538022995,0.04044775664806366,1.0,0.04044775664806366,0.6931471824645996
12712,12712.0,0.07775160670280457,0.04044826328754425,1.0,0.04044826328754425,0.6931471824645996
12713,12713.0,0.07776390016078949,0.040454912930727005,1.0,0.040454912930727005,0.6931471824645996
12714,12714.0,0.07776481658220291,0.0404554158449173,1.0,0.0404554158449173,0.6931471824645996
12715,12715.0,0.07776575535535812,0.04045592248439789,1.0,0.04045592248439789,0.6931471824645996
12716,12716.0,0.07775988429784775,0.040452741086483,1.0,0.040452741086483,0.6931471824645996
12717,12717.0,0.07776081562042236,0.040453244000673294,1.0,0.040453244000673294,0.6931471824645996
12718,12718.0,0.07775720208883286,0.0404512919485569,1.0,0.0404512919485569,0.6931471824645996
12719,12719.0,0.07775359600782394,0.040449339896440506,1.0,0.040449339896440506,0.6931471824645996
12720,12720.0,0.07775680720806122,0.04045107588171959,1.0,0.04045107588171959,0.6931471824645996
12721,12721.0,0.0777600035071373,0.040452808141708374,1.0,0.040452808141708374,0.6931471824645996
12722,12722.0,0.07775640487670898,0.04045085608959198,1.0,0.04045085608959198,0.6931471824645996
12723,12723.0,0.07775506377220154,0.04045013338327408,1.0,0.04045013338327408,0.6931471824645996
12724,12724.0,0.07775373011827469,0.04044941067695618,1.0,0.04044941067695618,0.6931471824645996
12725,12725.0,0.0777546688914299,0.04044991731643677,1.0,0.04044991731643677,0.6931471824645996
12726,12726.0,0.07775786519050598,0.04045164957642555,1.0,0.04045164957642555,0.6931471824645996
12727,12727.0,0.07776332646608353,0.04045460745692253,1.0,0.04045460745692253,0.6931471824645996
12728,12728.0,0.07776199281215668,0.04045388475060463,1.0,0.04045388475060463,0.6931471824645996
12729,12729.0,0.07776292413473129,0.04045438766479492,1.0,0.04045438766479492,0.6931471824645996
12730,12730.0,0.07775931805372238,0.040452439337968826,1.0,0.040452439337968826,0.6931471824645996
12731,12731.0,0.07775798439979553,0.040451716631650925,1.0,0.040451716631650925,0.6931471824645996
12732,12732.0,0.07775891572237015,0.04045221954584122,1.0,0.04045221954584122,0.6931471824645996
12733,12733.0,0.07776211947202682,0.04045395180583,1.0,0.04045395180583,0.6931471824645996
12734,12734.0,0.07776758819818497,0.04045690968632698,1.0,0.04045690968632698,0.6931471824645996
12735,12735.0,0.07776624709367752,0.04045618698000908,1.0,0.04045618698000908,0.6931471824645996
12736,12736.0,0.07777398079633713,0.04046037048101425,1.0,0.04046037048101425,0.6931471824645996
12737,12737.0,0.07778170704841614,0.040464553982019424,1.0,0.040464553982019424,0.6931471824645996
12738,12738.0,0.07778716832399368,0.0404675118625164,1.0,0.0404675118625164,0.6931471824645996
12739,12739.0,0.0777880996465683,0.040468014776706696,1.0,0.040468014776706696,0.6931471824645996
12740,12740.0,0.07778902351856232,0.04046851769089699,1.0,0.04046851769089699,0.6931471824645996
12741,12741.0,0.07778769731521606,0.040467794984579086,1.0,0.040467794984579086,0.6931471824645996
12742,12742.0,0.07778862118721008,0.04046829789876938,1.0,0.04046829789876938,0.6931471824645996
12743,12743.0,0.07778502255678177,0.040466345846652985,1.0,0.040466345846652985,0.6931471824645996
12744,12744.0,0.07778593897819519,0.04046684876084328,1.0,0.04046684876084328,0.6931471824645996
12745,12745.0,0.07778461277484894,0.040466126054525375,1.0,0.040466126054525375,0.6931471824645996
12746,12746.0,0.07779006659984589,0.040469080209732056,1.0,0.040469080209732056,0.6931471824645996
12747,12747.0,0.07778646796941757,0.04046713188290596,1.0,0.04046713188290596,0.6931471824645996
12748,12748.0,0.07778513431549072,0.04046640917658806,1.0,0.04046640917658806,0.6931471824645996
12749,12749.0,0.0777883306145668,0.040468137711286545,1.0,0.040468137711286545,0.6931471824645996
12750,12750.0,0.07779604941606522,0.04047231748700142,1.0,0.04047231748700142,0.6931471824645996
12751,12751.0,0.0777924507856369,0.040470369160175323,1.0,0.040470369160175323,0.6931471824645996
12752,12752.0,0.07778884470462799,0.04046842083334923,1.0,0.04046842083334923,0.6931471824645996
12753,12753.0,0.07779430598020554,0.04047137126326561,1.0,0.04047137126326561,0.6931471824645996
12754,12754.0,0.07778843492269516,0.04046819731593132,1.0,0.04046819731593132,0.6931471824645996
12755,12755.0,0.07778484374284744,0.04046625271439552,1.0,0.04046625271439552,0.6931471824645996
12756,12756.0,0.0777835100889206,0.04046553000807762,1.0,0.04046553000807762,0.6931471824645996
12757,12757.0,0.07777991145849228,0.040463581681251526,1.0,0.040463581681251526,0.6931471824645996
12758,12758.0,0.07777630537748337,0.04046163335442543,1.0,0.04046163335442543,0.6931471824645996
12759,12759.0,0.07777497917413712,0.04046091437339783,1.0,0.04046091437339783,0.6931471824645996
12760,12760.0,0.07777364552021027,0.040460191667079926,1.0,0.040460191667079926,0.6931471824645996
12761,12761.0,0.07777004688978195,0.04045824334025383,1.0,0.04045824334025383,0.6931471824645996
12762,12762.0,0.0777687206864357,0.04045752435922623,1.0,0.04045752435922623,0.6931471824645996
12763,12763.0,0.07776738703250885,0.040456801652908325,1.0,0.040456801652908325,0.6931471824645996
12764,12764.0,0.0777660608291626,0.04045608267188072,1.0,0.04045608267188072,0.6931471824645996
12765,12765.0,0.07776245474815369,0.040454134345054626,1.0,0.040454134345054626,0.6931471824645996
12766,12766.0,0.07775885611772537,0.04045218974351883,1.0,0.04045218974351883,0.6931471824645996
12767,12767.0,0.07775301486253738,0.04044902324676514,1.0,0.04044902324676514,0.6931471824645996
12768,12768.0,0.077753946185112,0.04044952616095543,1.0,0.04044952616095543,0.6931471824645996
12769,12769.0,0.07775939255952835,0.04045247659087181,1.0,0.04045247659087181,0.6931471824645996
12770,12770.0,0.07775579392910004,0.040450531989336014,1.0,0.040450531989336014,0.6931471824645996
12771,12771.0,0.07775899767875671,0.0404522605240345,1.0,0.0404522605240345,0.6931471824645996
12772,12772.0,0.07775992900133133,0.04045276343822479,1.0,0.04045276343822479,0.6931471824645996
12773,12773.0,0.07776536792516708,0.040455710142850876,1.0,0.040455710142850876,0.6931471824645996
12774,12774.0,0.0777662992477417,0.04045621305704117,1.0,0.04045621305704117,0.6931471824645996
12775,12775.0,0.07776270061731339,0.04045426845550537,1.0,0.04045426845550537,0.6931471824645996
12776,12776.0,0.07776137441396713,0.04045354947447777,1.0,0.04045354947447777,0.6931471824645996
12777,12777.0,0.07776004821062088,0.040452830493450165,1.0,0.040452830493450165,0.6931471824645996
12778,12778.0,0.07775870710611343,0.04045210778713226,1.0,0.04045210778713226,0.6931471824645996
12779,12779.0,0.07775738090276718,0.04045138880610466,1.0,0.04045138880610466,0.6931471824645996
12780,12780.0,0.07775605469942093,0.04045066982507706,1.0,0.04045066982507706,0.6931471824645996
12781,12781.0,0.07775246351957321,0.04044872522354126,1.0,0.04044872522354126,0.6931471824645996
12782,12782.0,0.0777556523680687,0.04045045003294945,1.0,0.04045045003294945,0.6931471824645996
12783,12783.0,0.0777498111128807,0.04044728726148605,1.0,0.04044728726148605,0.6931471824645996
12784,12784.0,0.07775073498487473,0.040447790175676346,1.0,0.040447790175676346,0.6931471824645996
12785,12785.0,0.07774940133094788,0.04044707119464874,1.0,0.04044707119464874,0.6931471824645996
12786,12786.0,0.07775033265352249,0.040447574108839035,1.0,0.040447574108839035,0.6931471824645996
12787,12787.0,0.07774900645017624,0.04044685512781143,1.0,0.04044685512781143,0.6931471824645996
12788,12788.0,0.07774541527032852,0.04044491425156593,1.0,0.04044491425156593,0.6931471824645996
12789,12789.0,0.07774409651756287,0.04044419527053833,1.0,0.04044419527053833,0.6931471824645996
12790,12790.0,0.07774277031421661,0.04044347628951073,1.0,0.04044347628951073,0.6931471824645996
12791,12791.0,0.0777459517121315,0.040445201098918915,1.0,0.040445201098918915,0.6931471824645996
12792,12792.0,0.07775138318538666,0.0404481440782547,1.0,0.0404481440782547,0.6931471824645996
12793,12793.0,0.07774555683135986,0.040444985032081604,1.0,0.040444985032081604,0.6931471824645996
12794,12794.0,0.07774873077869415,0.04044670611619949,1.0,0.04044670611619949,0.6931471824645996
12795,12795.0,0.07774515450000763,0.04044476896524429,1.0,0.04044476896524429,0.6931471824645996
12796,12796.0,0.07774382829666138,0.04044404998421669,1.0,0.04044404998421669,0.6931471824645996
12797,12797.0,0.07774700224399567,0.04044577106833458,1.0,0.04044577106833458,0.6931471824645996
12798,12798.0,0.07774568349123001,0.040445055812597275,1.0,0.040445055812597275,0.6931471824645996
12799,12799.0,0.07774434983730316,0.04044433683156967,1.0,0.04044433683156967,0.6931471824645996
12800,12800.0,0.07774979621171951,0.04044727981090546,1.0,0.04044727981090546,0.6931471824645996
12801,12801.0,0.07775072008371353,0.04044778272509575,1.0,0.04044778272509575,0.6931471824645996
12802,12802.0,0.07774713635444641,0.04044584184885025,1.0,0.04044584184885025,0.6931471824645996
12803,12803.0,0.07774806022644043,0.04044634476304054,1.0,0.04044634476304054,0.6931471824645996
12804,12804.0,0.07774674147367477,0.04044562578201294,1.0,0.04044562578201294,0.6931471824645996
12805,12805.0,0.07774315774440765,0.04044368863105774,1.0,0.04044368863105774,0.6931471824645996
12806,12806.0,0.0777418315410614,0.040442969650030136,1.0,0.040442969650030136,0.6931471824645996
12807,12807.0,0.07774501293897629,0.040444694459438324,1.0,0.040444694459438324,0.6931471824645996
12808,12808.0,0.07774819433689117,0.04044641554355621,1.0,0.04044641554355621,0.6931471824645996
12809,12809.0,0.07775136828422546,0.0404481366276741,1.0,0.0404481366276741,0.6931471824645996
12810,12810.0,0.07774554193019867,0.04044497758150101,1.0,0.04044497758150101,0.6931471824645996
12811,12811.0,0.07774421572685242,0.0404442623257637,1.0,0.0404442623257637,0.6931471824645996
12812,12812.0,0.07774288952350616,0.0404435433447361,1.0,0.0404435433447361,0.6931471824645996
12813,12813.0,0.07774382084608078,0.04044404625892639,1.0,0.04044404625892639,0.6931471824645996
12814,12814.0,0.07774023711681366,0.04044210910797119,1.0,0.04044210910797119,0.6931471824645996
12815,12815.0,0.07774566859006882,0.04044504836201668,1.0,0.04044504836201668,0.6931471824645996
12816,12816.0,0.0777420923113823,0.04044311121106148,1.0,0.04044311121106148,0.6931471824645996
12817,12817.0,0.07774301618337631,0.04044361412525177,1.0,0.04044361412525177,0.6931471824645996
12818,12818.0,0.07774169743061066,0.040442898869514465,1.0,0.040442898869514465,0.6931471824645996
12819,12819.0,0.07773812115192413,0.040440961718559265,1.0,0.040440961718559265,0.6931471824645996
12820,12820.0,0.07773904502391815,0.04044146463274956,1.0,0.04044146463274956,0.6931471824645996
12821,12821.0,0.07773996889591217,0.04044196382164955,1.0,0.04044196382164955,0.6931471824645996
12822,12822.0,0.07773865014314651,0.04044124856591225,1.0,0.04044124856591225,0.6931471824645996
12823,12823.0,0.0777350664138794,0.040439311414957047,1.0,0.040439311414957047,0.6931471824645996
12824,12824.0,0.07773374766111374,0.04043859615921974,1.0,0.04043859615921974,0.6931471824645996
12825,12825.0,0.07773467898368835,0.040439099073410034,1.0,0.040439099073410034,0.6931471824645996
12826,12826.0,0.07774010300636292,0.04044203460216522,1.0,0.04044203460216522,0.6931471824645996
12827,12827.0,0.07773653417825699,0.04044010117650032,1.0,0.04044010117650032,0.6931471824645996
